"code","name","lead","zielstaerke_cm","nutzungsstaerke","streubreite_cm","durchf_staerke","durchf_art","mischungsreg","verjuengung","turnus_a","risikostufe","comment"
"b","Buchen-Mischwald","Bu",60,0.5,15,0.15,0.3,0.15,0,7,0.3,"Zielstaerke qualitaetsgestaffelt (B 60 / C 50 cm) -- ein Wert mittelt. Dauerwald oder Hochwald mit Phasenwechsel waehlbar; hier Dauerwald-Lesart."
"bx","Buchen-Mischwald (hohes Risiko)","Bu",50,0.7,10,0.15,0.2,0.35,0.2,5,0.8,"Hohe Risikostufe: verkuerzte Zieldurchmesserernte, kein flaechiger Schirm; Umbau zu trockentoleranteren Begleitern."
"e","Eichen-Mischwald","Ei",70,0.4,15,0.2,0.4,0.2,0.3,7,0.3,"Lichtbaumart: Etablierung braucht aktive Freistellung/Vorbau, von reinen Entnahme-Parametern nicht erfasst. Zielstaerke gestaffelt bis 80 cm."
"h","Buntlaubbaum-Mischwald frisch","Es/BAh",50,0.5,10,0.2,0.4,0.2,0.2,7,0.3,"Sammeltyp vieler Edellaubbaeume mit sehr unterschiedlichen Zielstaerken (40-60 cm); ein Zielstaerkenwert ist grob."
"j","Buntlaubbaum-Mischwald trocken","Es/BAh",50,0.5,10,0.15,0.3,0.25,0.2,7,0.5,"Wie (h), trockener Standort; standortabhaengige Artenwahl hier nicht differenziert."
"p","Pappel-Mischwald","Pa",60,0.5,8,0.2,0.3,0.1,0.6,5,0.4,"Schnellwuechsige Pionierart, kurzer Umtrieb; Pflanzung dominiert die Verjuengung. Ernte in mind. 2 Durchgaengen."
"f","Fichten-Mischwald","Fi",50,0.6,8,0.2,0.2,0.15,0.1,7,0.4,"Zielstaerkennutzung/Dauerwald ersetzt den frueheren Kahlschlag-Umtrieb; klassische Niederdurchforstung nur naeherungsweise als leichte Auslese."
"fx","Fichten-Mischwald (hohes Risiko)","Fi",45,0.8,5,0.2,0,0.4,0.3,5,0.8,"Kernfall Klimaanpassung: Zielstaerke gesenkt (45 cm), schnellere Ernte, aktiver Umbau."
"m","Fichten-Kiefern-Moorwald","Fi/Kie",NA,0,NA,0,0,0,0,NA,NA,"Sonderstandort Moor: Schutz/Prozessschutz, i. d. R. keine regulaere Nutzung -- Parameter weitgehend inaktiv (0/NA)."
"t","Tannen-Mischwald","Ta",55,0.5,12,0.15,0.2,0.15,0,7,0.4,"Schattbaumart, Naturverjuengung; Zielstaerke gestaffelt (B 50 / geaestet bis 80 cm)."
"tx","Tannen-Mischwald (hohes Risiko)","Ta",50,0.7,8,0.15,0.1,0.35,0.2,5,0.8,"Hohe Risikostufe der Tanne: verkuerzte Erntephase, Beimischung sichern."
"d","Douglasien-Mischwald","Dgl",65,0.5,15,0.25,0.5,0.15,0.3,7,0.4,"Anbaubaumart, oft gepflanzt; ausgepraegte Z-Baum-orientierte Hochdurchforstung. Zielstaerke stark qualitaets-/aestungsabhaengig (50-80 cm)."
"k","Kiefern-Mischwald","Kie",50,0.5,10,0.2,0.3,0.2,0.3,7,0.4,"Lichtbaumart; Licht-/Strukturhaltung nur ueber Hochdurchforstung angenaehert. Umbau kiefern-dominierter Bestaende relevant."
"kx","Kiefern-Mischwald (hohes Risiko)","Kie",45,0.7,8,0.2,0.2,0.4,0.3,5,0.8,"Hohe Risikostufe: Zielstaerke gesenkt, Umbau/Beimischung verstaerkt."
