species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_100,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_101,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_102,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_103,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_104,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_105,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_106,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_107,38.354,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,1,1_61800,1_61800_1,0,122,1_61800_1_108,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pseudotsuga menziesii,1,1_61800,1_61800_2,0,202,1_61800_2_110,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus ponderosa,1,1_61800,1_61800_2,0,122,1_61800_2_109,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
other,1,1_61800,1_61800_2,0,73,1_61800_2_111,32.512,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
Pinus ponderosa,1,1_61800,1_61800_3,0,122,1_61800_3_112,64.008,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,1,1_61800,1_61800_3,0,122,1_61800_3_113,49.53,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,2
Pinus ponderosa,1,1_61800,1_61800_3,0,122,1_61800_3_115,37.338,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,2
Pinus ponderosa,1,1_61800,1_61800_3,0,122,1_61800_3_116,73.914,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
other,1,1_61800,1_61800_3,0,73,1_61800_3_114,45.72,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
Pinus ponderosa,1,1_61800,1_61800_4,0,122,1_61800_4_119,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,1,1_61800,1_61800_4,0,122,1_61800_4_120,35.56,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,1,1_61800,1_61800_4,0,122,1_61800_4_121,26.67,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,1,1_61800,1_61800_4,0,122,1_61800_4_122,28.194,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pseudotsuga menziesii,2,1_69839,1_69839_1,0,202,1_69839_1_100,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pinus ponderosa,2,1_69839,1_69839_1,0,122,1_69839_1_102,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,2,1_69839,1_69839_1,0,122,1_69839_1_103,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,2,1_69839,1_69839_1,0,122,1_69839_1_104,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pseudotsuga menziesii,2,1_69839,1_69839_2,0,202,1_69839_2_105,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_107,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_111,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_112,24.384,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_114,17.272,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_116,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_117,16.51,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_118,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_119,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_120,15.494,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_121,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,2,1_69839,1_69839_2,0,108,1_69839_2_122,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Abies grandis,2,1_69839,1_69839_2,0,17,1_69839_2_106,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,2,1_69839,1_69839_2,0,17,1_69839_2_108,22.352,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,2,1_69839,1_69839_2,0,17,1_69839_2_109,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,2,1_69839,1_69839_2,0,17,1_69839_2_110,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,2,1_69839,1_69839_2,0,17,1_69839_2_115,16.256,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,5
other,2,1_69839,1_69839_2,0,73,1_69839_2_113,31.242,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
Abies grandis,2,1_69839,1_69839_3,0,17,1_69839_3_124,21.082,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,2,1_69839,1_69839_3,0,17,1_69839_3_125,37.846,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,2,1_69839,1_69839_3,0,17,1_69839_3_126,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Abies grandis,2,1_69839,1_69839_3,0,17,1_69839_3_127,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,5
Pseudotsuga menziesii,2,1_69839,1_69839_4,0,202,1_69839_4_128,33.02,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,2,1_69839,1_69839_4,0,202,1_69839_4_130,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pinus ponderosa,2,1_69839,1_69839_4,0,122,1_69839_4_129,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,2,1_69839,1_69839_4,0,122,1_69839_4_131,27.686,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pseudotsuga menziesii,3,1_72292,1_72292_1,0,202,1_72292_1_102,29.718,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,3,1_72292,1_72292_1,0,202,1_72292_1_104,16.002,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,1
Pinus contorta,3,1_72292,1_72292_1,0,108,1_72292_1_105,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Abies grandis,3,1_72292,1_72292_1,0,17,1_72292_1_100,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,3,1_72292,1_72292_1,0,17,1_72292_1_101,48.26,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,3,1_72292,1_72292_1,0,17,1_72292_1_103,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,3,1_72292,1_72292_1,0,17,1_72292_1_106,73.152,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,3,1_72292,1_72292_1,0,17,1_72292_1_107,53.086,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,3,1_72292,1_72292_1,0,17,1_72292_1_108,63.246,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,3,1_72292,1_72292_1,0,17,1_72292_1_109,66.294,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_110,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_111,21.59,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_112,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_113,58.42,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_114,29.464,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_115,25.146,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
Abies grandis,3,1_72292,1_72292_2,0,17,1_72292_2_116,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,5
