species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Pseudotsuga menziesii,1,1,0.0156078571249007,0.25,0,28.194,0.13265306122449,1,1,0,0,1
Pinus ponderosa,1,1,0.403937068186943,3.75,0,40.2351875,0.090879814793344,15,16,1,0.0625,2
Pinus contorta,1,1,0,0,0,,,0,0,0,,3
Abies concolor,1,1,0,0,0,,,0,0,0,,4
Abies grandis,1,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,1,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,1,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,1,1,0,0,0,,,0,0,0,,8
Alnus rubra,1,1,0,0,0,,,0,0,0,,9
Abies amabilis,1,1,0,0,0,,,0,0,0,,10
other,1,1,0.0694442600103121,0.5,0,41.402,0.0567708333333333,2,2,0,0,11
Pseudotsuga menziesii,1,2,0.0188545852972179,0.25,0,30.988,0.0990990990990992,1,1,0,0,1
Pinus ponderosa,1,2,0.380197822791226,2.5,0,43.100625,0.0782252133527944,10,14,4,0.285714285714286,2
Pinus contorta,1,2,0,0,0,,,0,0,0,,3
Abies concolor,1,2,0,0,0,,,0,0,0,,4
Abies grandis,1,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,1,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,1,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,1,2,0,0,0,,,0,0,0,,8
Alnus rubra,1,2,0,0,0,,,0,0,0,,9
Abies amabilis,1,2,0,0,0,,,0,0,0,,10
other,1,2,0.0763266143451538,0.5,0,43.307,0.0435712064676616,2,2,0,0,11
Pseudotsuga menziesii,2,1,0.0767497150902002,1,0,28.0246666666667,0.166458428481329,4,4,0,0,1
Pinus ponderosa,2,1,0.0649687662011834,1.5,0,22.733,0.147755593817851,5,5,0,0,2
Pinus contorta,2,1,0.044697933499888,1.5,0,19.0076666666667,0.0331028541072936,6,8,2,0.25,3
Abies concolor,2,1,0,0,0,,,0,0,0,,4
Abies grandis,2,1,0.128513684386103,2.5,8.33333333333333,22.3435333333333,0.142503841499377,8,8,0,0,5
Tsuga heterophylla,2,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,2,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,2,1,0,0,0,,,0,0,0,,8
Alnus rubra,2,1,0,0,0,,,0,0,0,,9
Abies amabilis,2,1,0,0,0,,,0,0,0,,10
other,2,1,0.0217390176219804,0.25,0,33.274,0.065040650406504,1,1,0,0,11
Pseudotsuga menziesii,2,2,0.0931100328215607,1,0,31.1996666666667,0.111344171140806,4,4,0,0,1
Pinus ponderosa,2,2,0.0775794485872224,1.5,0,24.66975,0.0823334958868801,6,6,0,0,2
Pinus contorta,2,2,0.0236961752599945,1,4.16666666666667,15.9173333333333,0.0161300687616477,3,6,3,0.5,3
Abies concolor,2,2,0,0,0,,,0,0,0,,4
Abies grandis,2,2,0.169206095263725,2.5,4.16666666666667,26.3948333333333,0.230937960919433,9,10,1,0.1,5
Tsuga heterophylla,2,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,2,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,2,2,0,0,0,,,0,0,0,,8
Alnus rubra,2,2,0,0,0,,,0,0,0,,9
Abies amabilis,2,2,0,0,0,,,0,0,0,,10
other,2,2,0.0241243430798319,0.25,0,35.052,0.0534351145038168,1,1,0,0,11
Pseudotsuga menziesii,3,1,0.0207547383438335,0.25,0,32.512,0.0940170940170941,1,1,0,0,1
Pinus ponderosa,3,1,0,0,0,,,0,0,0,,2
Pinus contorta,3,1,0.156599213183779,4.25,4.16666666666667,20.5867,0.0493716236443506,16,17,1,0.0588235294117647,3
Abies concolor,3,1,0,0,0,,,0,0,0,,4
Abies grandis,3,1,1.05377547567381,6.25,12.5,44.0763269230769,0.1206555556674,22,22,0,0,5
Tsuga heterophylla,3,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,3,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,3,1,0,0,0,,,0,0,0,,8
Alnus rubra,3,1,0,0,0,,,0,0,0,,9
Abies amabilis,3,1,0,0,0,,,0,0,0,,10
other,3,1,0.00831126942589671,0.25,0,20.574,0.173913043478261,1,1,0,0,11
Pseudotsuga menziesii,3,2,0.0251846284798434,0.25,0,35.814,0.1015625,1,1,0,0,1
Pinus ponderosa,3,2,0,0,0,,,0,0,0,,2
Pinus contorta,3,2,0.0294878417460789,1.25,4.16666666666667,17.0688,0.0491631656015217,4,7,3,0.428571428571429,3
Abies concolor,3,2,0,0,0,,,0,0,0,,4
Abies grandis,3,2,1.31360873711152,6.75,8.33333333333333,45.7435857142857,0.0930511158386417,25,25,0,0,5
Tsuga heterophylla,3,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,3,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,3,2,0,0,0,,,0,0,0,,8
Alnus rubra,3,2,0,0,0,,,0,0,0,,9
Abies amabilis,3,2,0,0,0,,,0,0,0,,10
other,3,2,0.0129223074856839,0.25,0,25.654,0.246913580246914,1,1,0,0,11
Pseudotsuga menziesii,4,1,0.0247285917486556,1,0,18.0763333333333,0.176284343260608,4,4,0,0,1
Pinus ponderosa,4,1,0,0,0,,,0,0,0,,2
Pinus contorta,4,1,0.0602411854212038,2.75,4.16666666666667,16.4094583333333,0.0942261350303178,10,10,0,0,3
Abies concolor,4,1,0,0,0,,,0,0,0,,4
Abies grandis,4,1,0.255804936978883,5.5,33.3333333333333,22.2650654761905,0.174754536121445,11,11,0,0,5
Tsuga heterophylla,4,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,4,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,4,1,0,0,0,,,0,0,0,,8
Alnus rubra,4,1,0,0,0,,,0,0,0,,9
Abies amabilis,4,1,0,0,0,,,0,0,0,,10
other,4,1,0.0224078714943891,0.25,0,33.782,0,1,1,0,0,11
Pseudotsuga menziesii,4,2,0.112148299579951,1.5,8.33333333333333,25.019,0.167339310845838,4,4,0,0,1
Pinus ponderosa,4,2,0,0,0,,,0,0,0,,2
Pinus contorta,4,2,0.0394231086424831,1.75,0,15.748,0.0411987838136836,6,11,5,0.454545454545455,3
Abies concolor,4,2,0,0,0,,,0,0,0,,4
Abies grandis,4,2,0.321960665449852,6,16.6666666666667,24.6172365079365,0.18954512660172,20,22,2,0.0909090909090909,5
Tsuga heterophylla,4,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,4,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,4,2,0,0,0,,,0,0,0,,8
Alnus rubra,4,2,0,0,0,,,0,0,0,,9
Abies amabilis,4,2,0,0,0,,,0,0,0,,10
other,4,2,0.0224078714943891,0.25,0,33.782,0,1,1,0,0,11
Pseudotsuga menziesii,5,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,5,1,0,0,0,,,0,0,0,,2
Pinus contorta,5,1,0,0,0,,,0,0,0,,3
Abies concolor,5,1,0,0,0,,,0,0,0,,4
Abies grandis,5,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,5,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,5,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,5,1,0,0,0,,,0,0,0,,8
Alnus rubra,5,1,0,0,0,,,0,0,0,,9
Abies amabilis,5,1,0,0,0,,,0,0,0,,10
other,5,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,5,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,5,2,0,0,0,,,0,0,0,,2
Pinus contorta,5,2,0.021305782727352,0.75,12.5,19.685,,0,0,0,,3
Abies concolor,5,2,0,0,0,,,0,0,0,,4
Abies grandis,5,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,5,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,5,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,5,2,0,0,0,,,0,0,0,,8
Alnus rubra,5,2,0,0,0,,,0,0,0,,9
Abies amabilis,5,2,0,0,0,,,0,0,0,,10
other,5,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,6,1,0.228378127904033,1.5,4.16666666666667,41.3878888888889,0.0708740584084887,5,5,0,0,1
Pinus ponderosa,6,1,0.369361883350725,3.25,4.16666666666667,37.4861666666667,0.0674091384108938,12,14,2,0.142857142857143,2
Pinus contorta,6,1,0,0,0,,,0,0,0,,3
Abies concolor,6,1,0,0,0,,,0,0,0,,4
Abies grandis,6,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,6,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,6,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,6,1,0,0,0,,,0,0,0,,8
Alnus rubra,6,1,0,0,0,,,0,0,0,,9
Abies amabilis,6,1,0,0,0,,,0,0,0,,10
other,6,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,6,2,0.251036819600576,1.5,0,43.2364444444445,0.0419525436340155,6,6,0,0,1
Pinus ponderosa,6,2,0.396034965050418,3.25,0,39.04615,0.0419285669013412,13,13,0,0,2
Pinus contorta,6,2,0,0,0,,,0,0,0,,3
Abies concolor,6,2,0,0,0,,,0,0,0,,4
Abies grandis,6,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,6,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,6,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,6,2,0,0,0,,,0,0,0,,8
Alnus rubra,6,2,0,0,0,,,0,0,0,,9
Abies amabilis,6,2,0,0,0,,,0,0,0,,10
other,6,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,7,1,0.111740400059278,0.25,4.16666666666667,75.438,,0,0,0,,1
Pinus ponderosa,7,1,0.778336890648596,1.25,4.16666666666667,86.5716666666667,0.0360820958941548,4,4,0,0,2
Pinus contorta,7,1,0,0,0,,,0,0,0,,3
Abies concolor,7,1,0.221768128839206,1.75,0,37.8883333333333,0.0840356548950952,7,0,0,,4
Abies grandis,7,1,0.0723312258724701,1,0,29.9085,0.168841519708608,4,10,1,0.1,5
Tsuga heterophylla,7,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,7,1,0,0,0,,,0,0,0,,7
